id,is_iceberg
f7dd1654,0.440287798643
0c758a71,0.0322661027312
f9b8bbb3,0.95265930891
7c70db2c,0.826088428497
c8dc61a5,0.626980423927
85d93789,1.40858837767e-05
dca344ad,0.455466061831
af2fbdce,0.98281443119
8b83889a,0.598507940769
78dfc07d,0.000457700574771
4e94be53,0.878728628159
0e817454,0.975289106369
dfe6fa99,0.131060242653
3edc1cc0,0.999114692211
8c6dbe7d,0.991834282875
bdf32d47,0.991223931313
2760f741,0.898977398872
ef55d0c0,0.0509185455739
8fcfa985,0.998949229717
60161993,0.993233025074
25ad6a48,0.946799516678
696f6720,2.46193962994e-07
04362967,0.979248285294
5258c583,0.995309770107
f879fe70,0.975562572479
2439dfdc,0.00142763112672
ac950d25,0.99729013443
e6959965,0.000430996879004
19a32064,0.998357355595
5d50c406,0.732630550861
dcec8355,0.996961891651
5c8d42bb,0.872645735741
51c63020,1.75578443304e-05
084e91db,0.872527718544
6b8a360a,0.74270260334
9472ba7d,0.809668779373
44a04f77,0.999780118465
942e9022,0.016059152782
527e6832,0.999999880791
9e227218,0.998785078526
604418cf,0.746232867241
1cb56f66,3.39753455592e-07
0c6632d8,0.773038744926
f4a5d0a4,0.954379141331
dfdc63d6,0.999690651894
30aa34b3,0.942874372005
17e1ddd6,0.128357663751
d537c796,0.699218809605
c767fce2,0.00010302595183
b99a21ba,0.000118703610497
ba1b5388,0.975526750088
cecd5499,0.997267484665
bb76f9a9,0.999034047127
65c7d23c,1.8561566173e-10
ec5777c1,0.0526350513101
5e6863d7,0.995780229568
d8776c31,0.994400322437
d2259acc,8.83080574567e-05
d99d01b1,1.98408779397e-05
b7baff6a,0.928307116032
a6bf99c2,0.0215950831771
b01fdaf1,0.998992979527
dd8ad5ed,0.649330437183
9cff4ede,0.99698728323
14ab6ce9,0.987885832787
d0868f38,0.334798306227
7351accf,0.00464235246181
8469d948,0.843206882477
9cc731e6,0.284628510475
c991b886,0.999725997448
15c427d5,0.861418783665
7c7afc5f,0.99939084053
99cd0a99,2.90933985525e-06
1d4e77b5,0.970103800297
ff2d1583,0.900379896164
1041e785,0.0380949452519
0ce1b293,0.999994158745
8ba6ac8b,1.15813199031e-08
7c0d1b8c,0.851356506348
b8365041,2.094872616e-05
844e0e89,0.998623847961
f9075b74,0.998745679855
26758b1d,3.00359914718e-08
c071ddaa,0.924324810505
e5664562,0.998558461666
5ab278a3,0.999967694283
9135a187,9.29875465516e-09
199b3b1c,0.986166357994
99772654,0.000192351260921
fefe466b,2.83923291136e-05
0a0a0a22,0.968341171741
765bfc2a,0.999318599701
65c8d6d5,0.151562318206
cc895cb8,0.916852414608
73664654,0.969915390015
b3a8a04e,0.586575448513
da02c8c5,1.39039926239e-07
5359feb3,0.000893890915904
72201aa5,0.00469614751637
a0f90d86,0.954076051712
6636f228,0.987622857094
505fec03,0.993916451931
6bc192b8,0.98549413681
3cf96637,1.0
8b118095,4.18855279349e-06
5ee7a2d0,6.96963661539e-06
777c5dd0,2.78539409919e-05
fb470e0f,8.6094114522e-05
3dd51326,0.999451220036
274ddcfb,0.00122729234863
40e0e281,0.972998023033
4ee8792b,2.58416747202e-12
b7073f4b,0.324186950922
57746572,0.999363481998
c663ce18,0.00925746746361
8e4a1245,0.516853988171
61a8d153,0.0938151106238
f542678c,0.12034200877
b5634a66,0.0179936010391
2f45d195,0.495386362076
292f4a29,1.01788411033e-09
1c05dc2a,0.564713835716
d55bd660,0.999218583107
f4a5f0d1,1.0
431c633e,0.0926402360201
f405840f,0.996952652931
b99f6ab7,0.000888351991307
c5a74119,0.999999761581
11a31337,0.892894327641
766b2fed,1.83965107037e-10
8c4798af,0.998920202255
85a25590,0.999956488609
5cc7453a,0.841166853905
bf6837a6,0.999076128006
027d40aa,0.991545081139
fed054e5,0.166062235832
8caa268c,0.999308466911
def46fec,0.999781429768
4b85d4b5,0.93776088953
20eb4bf0,0.789013624191
38511b3d,0.942444384098
f89f4fd5,0.990486323833
9364c592,0.999513983727
9dadbf56,0.99672973156
9f2f6c98,3.34950527758e-07
a401ce15,0.000854884681758
d4dbb7bc,0.983097314835
630ce8fc,0.882741332054
cb11a60d,0.983924329281
5b401901,0.00133076275233
3db072ff,0.984658241272
13a62b30,0.953269779682
af587b12,0.240762814879
cb657124,0.994074761868
8fc19121,0.903391957283
a115756d,0.998017430305
927737e3,1.56079216218e-09
756a273b,0.999851107597
a488956f,1.206856723e-06
378606db,0.00388433621265
3e01d989,0.00129216804635
a7831a63,2.52533172898e-05
7321a6b9,0.749139547348
c1cb7c8f,0.999338328838
b2fc2d63,0.702316999435
131c0fd8,2.48377901579e-10
03f9ac23,0.984168887138
23b33e7e,0.0360310561955
1c5a5994,0.929629862309
f421dd8f,0.00636195484549
cb80fc56,0.890924096107
d23e670b,9.03388354345e-06
9eb861ae,0.000140538802953
bcf6e92a,2.31071393131e-08
0961bca0,0.329415500164
abf98bd1,3.83211116173e-08
c17bd57a,0.964155614376
016a5124,0.99319010973
f467e65d,3.4727887341e-13
1fb7792c,0.994677066803
54ac93c7,8.31694748626e-08
fc1743ea,0.99443334341
59f38354,0.167253926396
24affc51,0.214504942298
765d7238,0.9988899827
821b5dfe,0.999963641167
5b51ab9a,0.916532516479
6723d8cd,0.997056245804
226b6db8,0.949399590492
923d35b6,0.00393901066855
33e97dee,0.922145962715
aecdac56,0.953877091408
d55660ed,0.00509187672287
3f5b7972,0.991743028164
c7913f57,0.799830973148
1e6d2b43,0.999285280704
46b2fa10,0.907166242599
cce54f1a,0.999990463257
30bc12f5,0.609329342842
c51afc45,2.69327792921e-05
6d7f70d5,0.990517795086
ee91ab54,0.967121720314
28ab6815,0.816003143787
1aa1b7f9,0.998074769974
751314d0,0.997871398926
2331401b,0.0144260404631
0c392e3f,0.991091907024
54d448c5,7.51765649731e-10
a260dcfb,0.933448970318
fb15f329,0.995028555393
8ae39645,0.98303771019
6cd21507,0.998794198036
4f0dc232,0.98609483242
b0957592,0.997417330742
27ac258a,0.999416351318
9548cb6b,3.91727699025e-05
f53292ca,0.999998807907
9d4bd354,0.00118868704885
87e50f45,0.114299640059
678947ea,0.93475061655
5cc342c7,0.995237350464
64b4b92f,4.06271783504e-06
60c50aa3,0.983497142792
9a424825,0.999999284744
e077b520,0.982069730759
3ee12ffc,3.37300934916e-06
3face647,0.00266186590306
0e7cae84,0.886446118355
8dbef7f5,0.999641060829
6aef926a,0.989132463932
b0175929,2.86597933155e-05
fcf0751d,0.626296937466
5b2373bd,0.999313473701
bb18d6ef,0.928684353828
4f3b0838,0.389169573784
518e7a7e,0.422757834196
83c64191,0.842181503773
38599a8c,0.989463031292
475e772b,0.0332628823817
dd180e4c,0.486703872681
e3af1bf5,0.987470805645
d6a485cd,0.990948617458
af3c091e,0.112752772868
0ce5e063,0.985080420971
57b8fe56,0.999998927116
a4e1f1c4,0.827340662479
945d3f45,0.720373630524
9a62a2cc,0.808229207993
231fadd0,0.999992728233
f890cc62,0.985695898533
6ac5eb8d,0.12042645365
2d89ebf8,9.979052993e-05
365d70d2,0.999394059181
400de3d2,6.17932164459e-05
9f7ad958,0.999557554722
287e19f8,0.998814105988
16c0f215,0.818854093552
3fefa1f3,0.643460035324
c5ef001f,0.931854248047
ddfcc6b1,0.996040344238
dd844bf3,0.864263772964
892013d2,3.15740408041e-06
cde05d3e,0.991730749607
992a9418,0.665991008282
53fcfcec,4.93868901685e-06
9f8d1ff8,0.707311809063
d75a080c,0.9844378829
56caf0de,0.994688630104
a55b7d16,0.999897360802
fa9492ce,0.000890940369572
144c9f99,0.999714672565
dcc94dd6,0.999611914158
f58fb670,0.990364134312
78241e5f,0.990202307701
a6c9326c,0.369009703398
6c791d8f,0.975250005722
45bff101,0.976352155209
82b0e16b,0.0121997520328
16826224,0.992190659046
66d22c69,1.70195975369e-11
2aa7cc01,0.998164594173
de847081,0.940253734589
aeb4a10b,0.999728620052
c72a3058,0.961784243584
1c778daa,0.994116663933
93eeaae1,0.649294793606
e69e7680,0.970481038094
97591ef3,0.995423018932
2eb5ca8f,1.70289808921e-07
b987621c,0.994340658188
6cd16cdd,0.0774492323399
edfc7b50,0.999499320984
1f2cd5e5,0.994172751904
63328484,0.992396771908
45faaa16,0.328793078661
909e1a51,0.997731745243
e3aa7e37,0.955249249935
573e4bb0,0.00444680452347
a0f1e6dd,1.61292246048e-05
bedb4150,0.998763561249
8dffc2fd,0.119495674968
f9a2b3fd,0.984492301941
556ca1d0,0.999150872231
d9886e3b,0.143496140838
d02a09c2,2.41688826463e-06
79c32b2b,0.000152667271323
bfe30556,0.991777896881
c4fa8451,0.124357618392
3da2b0ec,0.845354020596
b27fb3bc,2.48296538885e-09
c549db7d,0.997347950935
81375d18,0.999984264374
cc0a4c2d,0.51092416048
218d6ec1,0.00798485148698
ce62ef9d,0.776933968067
99ecb476,4.03103719293e-08
e43e8110,0.0507669448853
17e5eea0,0.994098186493
f991c964,0.888493359089
fe4d781b,0.99944537878
39173920,0.261369198561
266a909a,0.999609172344
832554fe,0.950143098831
c7597eb8,0.999871015549
65664217,0.990219771862
33a6ea60,0.480727642775
090a04aa,0.998353004456
86e094f5,6.09111161509e-09
4d812943,0.992379069328
a2e1a8d8,0.998879849911
30af74a7,0.649608016014
aadff1eb,0.596763134003
dd9d9a21,0.982515335083
80535e15,0.998921275139
562addc3,0.99128484726
ccc5fdf6,4.77632738694e-06
6c08394b,0.386536180973
3611d417,0.151231661439
2730a9a7,0.961411654949
87ee6f50,1.25699102682e-07
41b1d556,0.948231339455
8cbd0464,0.995147526264
115ede88,0.994759976864
32a4759e,0.988614916801
3e45b0e4,0.603966534138
66293730,0.994786262512
89ac5690,0.029785932973
be0ec8fe,0.999995589256
f43c7c78,0.702169239521
ae762a56,0.999930739403
778b0270,0.000422985409386
8d36092f,0.000209688849282
0e064722,0.0123584186658
9563d4c7,0.99590587616
733cf593,0.997178912163
0abd69a7,0.975034952164
bb38c4e8,0.995427370071
8b2eac97,0.998219192028
aec852c9,0.954292833805
cd6b92a4,0.997314989567
538a4d38,0.590840756893
7989134c,0.997740983963
1fc98713,0.156015664339
95965fcb,0.990762650967
a567dd8c,0.999695181847
5efe35c5,0.999225616455
33067406,0.969686448574
313d8e57,0.016933478415
1c36c858,0.0753100290895
c19ab1e6,0.999999284744
c4947b2a,0.996251881123
b3f66953,0.994999647141
8bdd8496,0.999505400658
4febdca3,0.947772681713
8a41ed62,0.259717553854
d6b6ca61,0.999987840652
52ced630,0.999381065369
43a9c683,0.92896091938
d623e6f9,0.256373345852
fb7cd74b,1.2193454495e-05
11c4764d,0.996838569641
f5f1a311,0.997574746609
3cd6dd28,0.0129223829135
c155dcb6,2.08950865499e-07
14e09953,2.27822027909e-08
24efa36c,0.993701100349
a2cfe931,0.999871015549
e3aaf250,0.994608044624
bd60424c,0.647509932518
78c39702,0.999220013618
cd25f264,0.000453509826912
4dd2926a,0.970267951488
6c34da5f,0.710068047047
39e598b2,7.29167254576e-07
714d7c54,5.82287595918e-09
8986351c,0.999957561493
782b40b0,0.840512216091
f5ed3e6c,0.940205335617
d40b09f6,0.99933642149
9e5a9cc1,0.497593075037
2d662772,0.427961200476
fc226b34,0.889356791973
b8e9f1c4,2.14483643504e-05
21e607e2,0.000501317379531
66414b26,0.986659884453
db5ed1b8,0.0651957467198
d0306d5b,0.999999284744
819c8178,0.997078537941
8d0aee2d,0.950650572777
1f9a7268,0.999057352543
5d58ad56,0.954591155052
773b5537,0.328145802021
e576235c,0.953606545925
3c62de40,0.979036271572
a163f4a8,4.86216868012e-06
f1198dd7,4.74288663899e-12
4e9b3d7c,0.999502897263
f9e02c64,0.999966144562
d93d85fe,0.0365230962634
edd6cae5,2.40285152886e-10
aa764494,9.38636834924e-10
2b02decd,0.733813762665
272558c0,0.988404631615
462e6cb3,2.31862600231e-07
9d74f2ca,0.337738364935
93085817,3.7784483875e-11
0b5fadf3,0.000128998261061
55499544,0.992938578129
626cc2e8,0.893702089787
5c3ca9ed,0.99394506216
053e4112,0.994038462639
515ac894,1.27643431824e-06
94802178,0.999499082565
59ca07ec,0.999129951
1c9dcd7f,1.07558904006e-07
d1e5eb89,0.144128665328
4de90ad9,0.997501194477
1f8d1267,0.628128170967
8d580e34,0.816222548485
8bf70c95,0.999689698219
cc8decf1,0.924955666065
3ce3d733,0.9746940732
b6c604da,0.97326952219
5330879e,3.72352317868e-08
bc495c69,0.891344130039
b252cfd1,0.998678267002
154c1ec1,0.973872184753
9debef36,0.997330188751
b85f0ca9,0.847961544991
9457c74d,2.45378171115e-08
154bd54f,1.80252686732e-06
0e1530d8,0.999701917171
fd083ad5,0.999896764755
fe8ad320,0.959211230278
4e9ed740,0.60958892107
aaabf68d,0.868572771549
d96b736e,0.00466711586341
c59701d9,7.90814681295e-07
2eab1c5c,0.998369395733
88598e79,1.57764429787e-06
152266ae,0.972218334675
906ffcd2,0.994331598282
d7e148f6,0.292224109173
d8235f63,0.998523890972
80985fd7,0.992994129658
8dac29ff,0.951586723328
cc4890f3,0.996301531792
7373120e,0.96291077137
6b420c6d,0.992472410202
54cd85c6,0.999967575073
8617be1b,0.893530011177
0df9818b,0.161299884319
ab86845f,0.961008429527
661a8547,0.995915472507
4bd5eb35,1.86401885003e-05
eb9e1acc,0.968272209167
4d47b782,1.40954603012e-06
b020f20a,0.999498724937
e7fd2f29,0.998266041279
a6d7f281,0.99844545126
45b7ed4e,5.93919082803e-07
4d8d8b6a,0.989134132862
5dc7c9d7,4.36199115939e-05
bfdaf170,0.998685181141
e3227465,0.99587315321
fb1dd7a3,0.985103189945
2902b6c5,1.992910029e-06
9e4acf9b,0.981785356998
ad2a0a07,0.860878825188
9cb2eca6,0.272008925676
34492ffb,0.0441143326461
9c1b12f6,2.62857338384e-06
75c2fec3,0.732073605061
03837b79,0.999913096428
5f99f309,0.999692201614
39db1f79,0.885411381721
80cebd47,0.240053385496
00542824,0.996310532093
ac2c2895,0.930884838104
c3cc385e,0.999310731888
fbffa21a,0.991727471352
af8e517a,0.999468028545
cfadc57d,0.00673655839637
6338f274,0.989874958992
4ad5e9f0,0.945847809315
40677f7e,0.0388313159347
c8588213,0.990062355995
0e8aaa90,0.82144099474
b0367c51,2.36866686265e-08
d924c6ed,0.985928714275
a1c2cb84,0.971586823463
84626a3a,0.936665534973
f9be4a75,0.999858736992
35f72122,0.999609172344
77f6f281,0.958048343658
d15d08e2,0.998027145863
82062544,0.000441528944066
1843568d,0.996785640717
9bb8bdd7,0.998202562332
ae352427,0.971879720688
28305102,0.996449828148
4cd036db,6.2129656726e-05
947a62fb,0.0891330242157
39f9fcf2,0.196929439902
5b2f2ba2,0.0684254020452
06d8a692,0.999585688114
90c8c866,0.997319042683
0df3930f,0.9969804883
74e81de3,0.991292893887
c85e200c,0.885386347771
2bfd17e2,0.999995708466
8c49a5b7,0.949948549271
39b4449c,0.972702503204
a09113e1,4.54072228706e-08
37e20120,0.982866227627
87d94d1b,0.999569237232
f445739a,0.861946821213
b0cdd6c9,0.609652161598
68bd764b,0.950644850731
f778d9de,0.000215677180677
4e7028bd,0.00533977989107
e9f34395,0.263127475977
12fd028a,0.994700431824
b05c4f0e,0.999917626381
99bbe8c0,0.802967369556
5c7d5d65,0.811957299709
10494057,1.52309303303e-06
765947ac,0.0528132915497
de7e6694,0.999990820885
e2270219,0.125300765038
1a9a474a,0.830687642097
374c9fe6,0.0180570296943
621b4004,0.9914919734
51c35fd3,0.88876324892
4e66ddc9,0.999675750732
98275520,0.99919372797
b8ba032a,0.998820006847
f23bdc03,0.975467383862
7bac1d08,0.99044585228
f05fbe5f,0.972247719765
498d8af7,0.999970078468
b904a480,0.999874591827
b0864319,0.996227264404
f68d5476,0.999503016472
04949a2d,0.969598770142
d02326e2,0.340526849031
f073da33,0.995644211769
ed33d36c,0.990670919418
a58f05fe,0.954225718975
e93ff864,2.80361511784e-09
1330f3ec,0.797775685787
4d40ffc8,0.818246543407
8714e372,8.21248136162e-07
dd05aede,0.746468067169
a0045380,0.0272126886994
de900bd1,0.999947309494
01a44dd8,0.666251122952
2da9a39c,0.991362392902
27700711,0.99998831749
d45e9db6,0.931709051132
e93ede94,0.957205057144
8d55c5a6,0.99988925457
11ac04bd,0.999980926514
54bcbc00,4.12231429436e-06
ed3ef765,0.912789344788
e3dae722,0.960301280022
b56a211b,0.342893153429
b461a266,0.968077898026
990c1d71,0.999985218048
58d5fb24,0.964163064957
381c501e,0.709440410137
32011581,0.74836319685
7f85613e,0.000719410949387
b83ae744,0.994544506073
24606622,0.00636298302561
58dac16e,0.996696591377
9d696937,1.07704822838e-08
d8a56fee,0.00452574389055
276d5f72,0.00445810426027
e7f63d52,0.0807828530669
a3b65474,0.989808619022
671f3e01,0.57723993063
f5c80ee9,0.107682786882
166f2f46,0.999872565269
e8862863,0.999517917633
8f8773f1,0.954824745655
645ef530,0.59331125021
34e0ceed,0.999037027359
c2b7aa44,0.0726948007941
63e61f7c,0.983607947826
8fddc17d,1.81854897807e-09
30709b83,0.999407529831
24c7e642,0.964718580246
298edf18,0.973278522491
0a469f82,0.136495605111
183410b6,0.999999761581
4b9aa4c5,0.613343417645
8f6f6c6f,0.375502943993
991d4bc8,0.996028065681
798dbc60,0.816586613655
31583adc,4.07240213773e-13
8c28dc2f,0.000517788692378
f9a5c415,0.00466699851677
24ada6cf,0.992846429348
24a8a082,0.914542496204
53c0c279,0.997163951397
5ecfcf04,0.998330056667
2ae001a0,0.93824005127
f0da2fca,0.894611537457
d7eb0174,0.999997854233
efb61a51,0.136736378074
d80b32aa,0.949418187141
7a33a699,0.91105312109
fff77564,0.99729269743
7821b06d,0.998427987099
16e76c49,0.243726953864
23db9196,0.995375752449
6dc30368,0.000826116651297
7a3aaa78,0.999749481678
075e95ec,0.930486023426
32c64a02,1.27013718987e-10
12cc39bd,0.99844789505
9cbe23d1,0.994292616844
27895931,0.685558617115
ef0e9b5a,0.824437499046
b0948d69,1.0
886f0c7b,0.488831758499
ea9ad720,4.7919257895e-08
26d892b8,0.932052135468
70ad8b2b,1.59988119974e-10
65d5721a,0.98842561245
1754e3f0,5.77478260766e-07
0ce3a143,0.940547525883
71fe37b6,0.938342750072
351247c2,1.89235299786e-06
3e0af8d5,0.854003667831
a44ce343,0.998625993729
96f59857,0.642128825188
2855ae74,0.99952352047
7043bdf8,2.72777583632e-06
df2a3e49,0.00468539679423
7dcbb4ce,0.057241756469
00f9885f,0.529142856598
81110506,0.580490291119
5f697b8d,0.999359548092
42d1108d,0.999999046326
32eb2a0f,0.0245758071542
d2486f06,0.0634543448687
f6ea1450,0.996966540813
81f719be,0.999201118946
66756e63,0.999987602234
2835d46a,1.00732378168e-12
1fb76118,0.0398241393268
8e64e263,0.996582329273
52f94609,0.87896490097
334367e5,0.998352527618
0be0874c,0.988894283772
05f29386,0.934164226055
b6132b68,0.799934923649
0bff23f0,0.999907016754
514ab474,0.9889716506
5356f45d,0.866659581661
0a043578,0.92889136076
19108fa4,0.993428051472
61748b60,0.975274860859
71007896,2.1475829115e-08
0a860bd6,0.0372478328645
7e9b70a7,7.76040105848e-05
0b027d59,0.986690998077
af208205,0.999074816704
d769f8e2,0.999916791916
f9871582,0.00709868688136
8af61652,0.999999403954
262a62c0,0.886789917946
4732fea1,0.0232986398041
822839fa,0.985966265202
14ffc301,7.9507150863e-10
41393213,0.998744726181
3c46d0d6,0.999997854233
352437fa,0.00195856625214
2c3d7429,0.589654862881
ed1ddc07,0.956675469875
e7e522fc,0.999985575676
891bb483,0.124124594033
23827390,0.966678619385
8df4bac4,0.996853888035
abbdd240,5.99675377089e-06
8e401749,0.968039691448
9ca72e7b,0.906941473484
cbc22150,0.763125360012
03a6a81f,0.999954581261
e4045607,0.99976092577
61196555,0.695646584034
a8c923e6,7.3080547736e-05
6f425077,0.991993069649
5606343b,0.991626143456
bf9c1566,0.998763203621
bf558d13,0.240680262446
17a3f55d,0.997777044773
379871d3,0.880954921246
f74d7ba5,0.142896682024
f29e6434,1.36351086333e-14
43bc5132,0.93933737278
1fddb985,0.997577488422
9d0e86d9,4.66414853406e-08
3df4743a,0.104783967137
42ea0f81,0.944355070591
d90b6e19,1.0
2ef2318e,0.394408345222
eea8f5ac,0.863550901413
cc9c4fef,0.0243160557002
5ef98068,1.36397363804e-06
d340a034,0.914149343967
211c1be0,0.988907754421
67497c56,0.982098937035
d1421f97,0.868627607822
b8ca9544,0.000512509432156
02cabf20,0.977011501789
369bf8af,0.991860210896
6bca3db0,0.185495838523
19c646e7,0.982732772827
de2c682b,0.998518049717
ad0bdcbd,9.47573183113e-14
20ceb35f,0.997997224331
24b1e229,0.985641181469
e8464815,0.00801030360162
2a74a251,0.995263457298
8a581e96,0.991447925568
74ee7c5e,0.872450232506
840fe112,0.999204456806
ea0191a9,0.811080574989
31db6283,0.99511307478
34daafee,0.112982049584
b571e767,0.981795489788
412ff05f,0.99759209156
e03d0755,0.000315219542244
ffba6480,1.24206871988e-06
1c5aaa67,0.665009200573
ed5d755a,0.999103605747
b57d5450,0.99715256691
95e7cd7a,0.997108757496
a33b9809,0.482540309429
a4c9326a,0.999925851822
f41c5831,0.984888315201
eab34fc2,0.979389965534
3e62332d,0.997408092022
3327c71c,0.985690057278
c86b6687,0.999207794666
191e9303,0.000253552774666
b724c9a0,0.96664005518
1e74df9c,0.993015170097
298cb369,0.998712182045
c37dcd95,0.982007205486
5d5e336f,0.902007758617
3046e2c3,0.925450384617
ef790cae,0.9239564538
8774a842,0.0638031065464
81343dfa,0.769824922085
6c3a8033,0.00250636297278
3a9fb87d,0.985904991627
33977f61,0.997031569481
453b1db4,8.28229458421e-05
fbccb3e6,0.239274010062
e4ae4e41,0.0874220877886
b90c4398,0.556796967983
774dceca,3.74792471121e-05
16a5f3c9,0.947263479233
9de73f23,0.555666685104
8311558e,0.99727755785
f6b5b177,0.973554372787
009cb34f,0.713062167168
7f82fcba,0.589227318764
47928bbc,2.59549267412e-07
112fdc7c,0.0740732997656
41a917cf,0.999857902527
d561c04c,0.991665303707
fd925146,0.0024881742429
c0805ed9,0.998797416687
95c27c12,0.98289847374
565dbedb,0.684333503246
1f02291b,0.999651908875
7453d2a7,0.994148254395
cd85e12b,0.944613516331
be814982,0.0573180951178
ac7c9235,0.998103737831
dec94e06,0.00103533826768
83bdcda0,0.944691240788
98a074b3,0.986052751541
538ac300,7.6732292742e-10
9ae87b55,0.357852905989
59a62300,0.955416679382
287a8943,0.999504446983
db2e4e9b,0.332696914673
0c93b27b,0.996969759464
628678d8,0.354230940342
bee8e91c,0.999998092651
f6536099,0.0149613376707
c4cca51e,0.978870868683
e3db1cde,0.999303221703
fc70dace,0.332916080952
858fd565,0.755302846432
77ac02a8,0.999997377396
538cac65,0.99725818634
2051a682,0.999997854233
aeee0d00,0.022568538785
73b4e78d,0.991821825504
127f83dd,0.99762314558
6c8a1298,0.000301703374134
5e5b20b1,5.74662180952e-06
0de62b6c,0.478072047234
24ff871d,0.9997625947
f22485ec,0.819723844528
d0d30a0a,0.964361250401
f9b8b99f,0.999999284744
99925c55,0.991787850857
9f5f1623,0.979031801224
9bab2889,0.00724671268836
3ac2025f,0.934619784355
28df2d9e,0.99905115366
32eb673c,0.975457668304
