id,is_iceberg
2760f741,0.880654931068
ef55d0c0,0.227336257696
8fcfa985,0.960618972778
60161993,0.203246772289
25ad6a48,0.716491699219
696f6720,1.0428741426e-08
04362967,0.89158987999
5258c583,0.930390298367
f879fe70,0.985595583916
2439dfdc,0.00806425325572
ac950d25,0.995002925396
e6959965,0.0853421241045
19a32064,0.996949970722
5d50c406,0.975724160671
dcec8355,0.56984347105
5c8d42bb,0.862117886543
51c63020,0.0822200775146
084e91db,0.611682116985
6b8a360a,0.982703447342
9472ba7d,0.92570823431
44a04f77,0.99192905426
942e9022,0.718058407307
527e6832,0.990016520023
9e227218,0.989453196526
604418cf,0.42901468277
1cb56f66,0.00389386643656
0c6632d8,0.734788358212
f4a5d0a4,0.781455457211
dfdc63d6,0.973610401154
30aa34b3,0.92884272337
17e1ddd6,0.179037719965
d537c796,0.153290912509
c767fce2,0.000286646012682
b99a21ba,0.0028179124929
ba1b5388,0.864716172218
cecd5499,0.998029530048
bb76f9a9,0.627530157566
65c7d23c,1.09980364869e-05
ec5777c1,0.96196192503
5e6863d7,0.968515455723
d8776c31,0.947111368179
d2259acc,0.00128266017418
d99d01b1,0.00046248853323
b7baff6a,0.858814299107
a6bf99c2,0.832707822323
b01fdaf1,0.977042078972
dd8ad5ed,0.917823016644
9cff4ede,0.996424973011
14ab6ce9,0.985961079597
d0868f38,0.146117791533
7351accf,0.78243792057
8469d948,0.919931828976
9cc731e6,0.618786692619
c991b886,0.97421002388
15c427d5,0.970550060272
7c7afc5f,0.96390581131
99cd0a99,0.0144608337432
1d4e77b5,0.958298623562
ff2d1583,0.859619736671
1041e785,0.0160266812891
0ce1b293,0.997770667076
8ba6ac8b,0.000523936701939
7c0d1b8c,0.935801625252
b8365041,0.000657839467749
844e0e89,0.992447853088
f9075b74,0.920745849609
26758b1d,0.000622535706498
c071ddaa,0.966097176075
e5664562,0.981978833675
5ab278a3,0.996759593487
9135a187,0.000880164618138
199b3b1c,0.823487281799
99772654,0.0266527421772
fefe466b,0.0215231087059
0a0a0a22,0.919653773308
765bfc2a,0.0110438093543
65c8d6d5,0.958874046803
cc895cb8,0.818502426147
73664654,0.889342725277
b3a8a04e,0.957819700241
da02c8c5,0.00771612348035
5359feb3,0.178476005793
72201aa5,0.00715909712017
a0f90d86,0.114192217588
6636f228,0.863877654076
505fec03,0.937772452831
6bc192b8,0.801806688309
3cf96637,0.988766491413
8b118095,0.567736685276
5ee7a2d0,0.0120445210487
777c5dd0,0.0061902878806
fb470e0f,0.701883137226
3dd51326,0.989301860332
274ddcfb,0.210683122277
40e0e281,0.994544744492
4ee8792b,8.75491605257e-06
b7073f4b,0.535741627216
57746572,0.976122319698
c663ce18,0.775658607483
8e4a1245,0.896100580692
61a8d153,0.376305162907
f542678c,0.617562174797
b5634a66,0.217821553349
2f45d195,0.0460643917322
292f4a29,7.79190886533e-05
1c05dc2a,0.685591995716
d55bd660,0.980076372623
f4a5f0d1,0.981766760349
431c633e,0.573791921139
f405840f,0.933620274067
b99f6ab7,0.201680794358
c5a74119,0.999691843987
11a31337,0.747352838516
766b2fed,4.25562625139e-08
8c4798af,0.98382127285
85a25590,0.919528663158
5cc7453a,0.798645496368
bf6837a6,0.990054249763
027d40aa,0.896457672119
fed054e5,0.666918337345
8caa268c,0.874399721622
def46fec,0.954311847687
4b85d4b5,0.996090590954
20eb4bf0,0.850284457207
38511b3d,0.876993238926
f89f4fd5,0.99047344923
9364c592,0.996346533298
9dadbf56,0.952289879322
9f2f6c98,0.000105436811282
a401ce15,0.0108947046101
d4dbb7bc,0.666910648346
630ce8fc,0.882657289505
cb11a60d,0.850759446621
5b401901,0.507580459118
3db072ff,0.852446734905
13a62b30,0.897147893906
af587b12,0.237352818251
cb657124,0.934700906277
8fc19121,0.816058635712
a115756d,0.998577237129
927737e3,0.00168835092336
756a273b,0.98462241888
a488956f,0.000496949825902
378606db,0.972291827202
3e01d989,0.110240131617
a7831a63,0.404545158148
7321a6b9,0.409684568644
c1cb7c8f,0.987050652504
b2fc2d63,0.764090240002
131c0fd8,0.00020401844813
03f9ac23,0.9656919837
23b33e7e,0.161420837045
1c5a5994,0.925960659981
f421dd8f,0.0158697459847
cb80fc56,0.681474924088
d23e670b,0.00544469198212
9eb861ae,0.0618924163282
bcf6e92a,4.15968970628e-05
0961bca0,0.449584186077
abf98bd1,0.0107162958011
c17bd57a,0.795867025852
016a5124,0.769814193249
f467e65d,7.43601194699e-05
1fb7792c,0.913424253464
54ac93c7,1.1341821704e-07
fc1743ea,0.986371934414
59f38354,0.805634737015
24affc51,0.731843948364
765d7238,0.997830331326
821b5dfe,0.964876711369
5b51ab9a,0.78124320507
6723d8cd,0.872243285179
226b6db8,0.884110152721
923d35b6,0.113286204636
33e97dee,0.508489429951
aecdac56,0.994918763638
d55660ed,0.860885322094
3f5b7972,0.90248966217
c7913f57,0.803489863873
1e6d2b43,0.991803526878
46b2fa10,0.698601603508
cce54f1a,0.985697507858
30bc12f5,0.954174280167
c51afc45,0.0105543583632
6d7f70d5,0.992196679115
ee91ab54,0.805214762688
28ab6815,0.998713135719
1aa1b7f9,0.677347362041
751314d0,0.976698338985
2331401b,0.00840176362544
0c392e3f,0.97527641058
54d448c5,2.4109689889e-07
a260dcfb,0.93620967865
fb15f329,0.897094130516
8ae39645,0.97890663147
6cd21507,0.981793522835
4f0dc232,0.90287810564
b0957592,0.991603553295
27ac258a,0.933641076088
9548cb6b,0.0116906352341
f53292ca,0.770681798458
9d4bd354,0.0204371046275
87e50f45,0.474537879229
678947ea,0.927453875542
5cc342c7,0.967535674572
64b4b92f,0.00569770811126
60c50aa3,0.972139894962
9a424825,0.985665738583
e077b520,0.947355568409
3ee12ffc,0.00199606572278
3face647,0.609764695168
0e7cae84,0.855101406574
8dbef7f5,0.986337840557
6aef926a,0.911016523838
b0175929,0.104962646961
fcf0751d,0.297160983086
5b2373bd,0.955410659313
bb18d6ef,0.999769151211
4f3b0838,0.945161521435
518e7a7e,0.112391278148
83c64191,0.919691562653
38599a8c,0.999841809273
475e772b,0.269719332457
dd180e4c,0.975937902927
e3af1bf5,0.92477786541
d6a485cd,0.928203880787
af3c091e,0.0211958643049
0ce5e063,0.992751836777
57b8fe56,0.996898412704
a4e1f1c4,0.890217661858
945d3f45,0.855790138245
9a62a2cc,0.863354802132
231fadd0,0.999589622021
f890cc62,0.939653158188
6ac5eb8d,0.201617628336
2d89ebf8,0.0532060675323
365d70d2,0.864435374737
400de3d2,0.024381518364
9f7ad958,0.911403238773
287e19f8,0.960891187191
16c0f215,0.706721663475
3fefa1f3,0.880899965763
c5ef001f,0.980502963066
ddfcc6b1,0.989940941334
dd844bf3,0.964659571648
892013d2,0.0111726243049
cde05d3e,0.966884613037
992a9418,0.224874138832
53fcfcec,0.000576969352551
9f8d1ff8,0.694248199463
d75a080c,0.910981655121
56caf0de,0.992165923119
a55b7d16,0.97281986475
fa9492ce,0.151822760701
144c9f99,0.266772031784
dcc94dd6,0.900534451008
f58fb670,0.977876961231
78241e5f,0.962840020657
a6c9326c,0.833476603031
6c791d8f,0.790400266647
45bff101,0.206429213285
82b0e16b,0.375459462404
16826224,0.975669801235
66d22c69,8.07660617284e-05
2aa7cc01,0.969093620777
de847081,0.996102690697
aeb4a10b,0.680110514164
c72a3058,0.994403958321
1c778daa,0.985309064388
93eeaae1,0.12198715657
e69e7680,0.847609341145
97591ef3,0.8689635396
2eb5ca8f,0.000422378827352
b987621c,0.992173194885
6cd16cdd,0.484636038542
edfc7b50,0.996619343758
1f2cd5e5,0.940694451332
63328484,0.991924107075
45faaa16,0.826649785042
909e1a51,0.937167227268
e3aa7e37,0.913879334927
573e4bb0,0.459072649479
a0f1e6dd,0.00390453985892
bedb4150,0.996125996113
8dffc2fd,0.997224330902
f9a2b3fd,0.997830688953
556ca1d0,0.987467586994
d9886e3b,0.593465983868
d02a09c2,0.000464066833956
79c32b2b,0.112471543252
bfe30556,0.957660913467
c4fa8451,0.102499835193
3da2b0ec,0.979062080383
b27fb3bc,0.00830164644867
c549db7d,0.775831699371
81375d18,0.634140729904
cc0a4c2d,0.758994102478
218d6ec1,0.0543172433972
ce62ef9d,0.930218279362
99ecb476,3.2723761251e-05
e43e8110,0.259225070477
17e5eea0,0.944353282452
f991c964,0.96389824152
fe4d781b,0.996279418468
39173920,0.81252938509
266a909a,0.990207493305
832554fe,0.917505502701
c7597eb8,0.980960965157
65664217,0.987413167953
33a6ea60,0.952793002129
090a04aa,0.848061084747
86e094f5,0.00215313839726
4d812943,0.980094611645
a2e1a8d8,0.909116983414
30af74a7,0.714178264141
aadff1eb,0.490849018097
dd9d9a21,0.955565452576
80535e15,0.991576254368
562addc3,0.972844421864
ccc5fdf6,0.0593411549926
6c08394b,0.417742878199
3611d417,0.43664291501
2730a9a7,0.772155046463
87ee6f50,0.0397015586495
41b1d556,0.942048251629
8cbd0464,0.995213031769
115ede88,0.987782418728
32a4759e,0.989414811134
3e45b0e4,0.897566795349
66293730,0.963111758232
89ac5690,0.206534519792
be0ec8fe,0.893468976021
f43c7c78,0.986642479897
ae762a56,0.999778926373
778b0270,0.00824388768524
8d36092f,0.16615255177
0e064722,0.520608603954
9563d4c7,0.974913060665
733cf593,0.982694804668
0abd69a7,0.951393544674
bb38c4e8,0.972597658634
8b2eac97,0.995366573334
aec852c9,0.844506978989
cd6b92a4,0.970048844814
538a4d38,0.885962665081
7989134c,0.898696839809
1fc98713,0.998196184635
95965fcb,0.97454982996
a567dd8c,0.999369800091
5efe35c5,0.993745684624
33067406,0.933135569096
313d8e57,0.816541194916
1c36c858,0.110003292561
c19ab1e6,0.970790803432
c4947b2a,0.980918288231
b3f66953,0.97718757391
8bdd8496,0.981004655361
4febdca3,0.876603186131
8a41ed62,0.41542494297
d6b6ca61,0.997582197189
52ced630,0.935252070427
43a9c683,0.909654557705
d623e6f9,0.267235010862
fb7cd74b,0.000476430461276
11c4764d,0.994664311409
f5f1a311,0.934540569782
3cd6dd28,0.471933364868
c155dcb6,0.0600664541125
14e09953,0.000445437646704
24efa36c,0.980366647243
a2cfe931,0.996785759926
e3aaf250,0.874199509621
bd60424c,0.762777805328
78c39702,0.988725244999
cd25f264,0.0977417230606
4dd2926a,0.891478836536
6c34da5f,0.246366798878
39e598b2,0.0191379003227
714d7c54,0.00023501724354
8986351c,0.997857034206
782b40b0,0.371205002069
f5ed3e6c,0.769182741642
d40b09f6,0.998871386051
9e5a9cc1,0.0871862322092
2d662772,0.657594978809
fc226b34,0.835386037827
b8e9f1c4,0.00427751382813
21e607e2,0.0303435567766
66414b26,0.970038771629
db5ed1b8,0.411722838879
d0306d5b,0.959813833237
819c8178,0.948141396046
8d0aee2d,0.870921432972
1f9a7268,0.99949324131
5d58ad56,0.996280491352
773b5537,0.945067405701
e576235c,0.770068407059
3c62de40,0.949825584888
a163f4a8,0.00402916409075
f1198dd7,5.47322561033e-05
4e9b3d7c,0.995739102364
f9e02c64,0.974286973476
d93d85fe,0.374738425016
edd6cae5,2.95275270901e-07
aa764494,3.31618389282e-06
2b02decd,0.998054385185
272558c0,0.983974158764
462e6cb3,0.000139788884553
9d74f2ca,0.762200474739
93085817,9.74263656417e-08
0b5fadf3,0.499689221382
55499544,0.891783714294
626cc2e8,0.887374043465
5c3ca9ed,0.973234057426
053e4112,0.943213105202
515ac894,0.132669895887
94802178,0.914538085461
59ca07ec,0.972510695457
1c9dcd7f,0.00770232826471
d1e5eb89,0.567351520061
4de90ad9,0.957793653011
1f8d1267,0.506050884724
8d580e34,0.106482081115
8bf70c95,0.977335453033
cc8decf1,0.754878163338
3ce3d733,0.868180394173
b6c604da,0.99932050705
5330879e,0.000271456985502
bc495c69,0.771728754044
b252cfd1,0.989135742188
154c1ec1,0.615483939648
9debef36,0.991215109825
b85f0ca9,0.622015893459
9457c74d,0.039644356817
154bd54f,0.0294051077217
0e1530d8,0.997018933296
fd083ad5,0.999641537666
fe8ad320,0.314597964287
4e9ed740,0.708076894283
aaabf68d,0.86274522543
d96b736e,0.0293341092765
c59701d9,0.00861101597548
2eab1c5c,0.961257994175
88598e79,0.0498953722417
152266ae,0.88317155838
906ffcd2,0.895184576511
d7e148f6,0.477860450745
d8235f63,0.962919712067
80985fd7,0.858994007111
8dac29ff,0.943396925926
cc4890f3,0.961100578308
7373120e,0.652785778046
6b420c6d,0.950503647327
54cd85c6,0.998819172382
8617be1b,0.830786526203
0df9818b,0.545272409916
ab86845f,0.931117892265
661a8547,0.933203339577
4bd5eb35,0.0446957834065
eb9e1acc,0.811260998249
4d47b782,0.00130338827148
b020f20a,0.928963184357
e7fd2f29,0.610351741314
a6d7f281,0.984602212906
45b7ed4e,1.45373069245e-05
4d8d8b6a,0.939617574215
5dc7c9d7,0.00399267068133
bfdaf170,0.925598025322
e3227465,0.958748221397
fb1dd7a3,0.876583695412
2902b6c5,0.0337794832885
9e4acf9b,0.983061552048
ad2a0a07,0.75973457098
9cb2eca6,0.972459733486
34492ffb,0.307133972645
9c1b12f6,0.000961403828114
75c2fec3,0.36176609993
03837b79,0.975175857544
5f99f309,0.996926367283
39db1f79,0.411563843489
80cebd47,0.268167257309
00542824,0.658486783504
ac2c2895,0.811554729939
c3cc385e,0.98849606514
fbffa21a,0.992073595524
af8e517a,0.928359568119
cfadc57d,0.532340407372
6338f274,0.616033136845
4ad5e9f0,0.934715688229
40677f7e,0.0261868014932
c8588213,0.820361673832
0e8aaa90,0.738301098347
b0367c51,4.22015509685e-05
d924c6ed,0.94236266613
a1c2cb84,0.892201781273
84626a3a,0.867302775383
f9be4a75,0.723363697529
35f72122,0.978612780571
77f6f281,0.989124059677
d15d08e2,0.989134371281
82062544,0.09810834378
1843568d,0.979445278645
9bb8bdd7,0.962698042393
ae352427,0.969302654266
28305102,0.974509179592
4cd036db,0.325679451227
947a62fb,0.332740664482
39f9fcf2,0.439460813999
5b2f2ba2,0.194216638803
06d8a692,0.999734580517
90c8c866,0.890983521938
0df3930f,0.967855095863
74e81de3,0.976566910744
c85e200c,0.894717276096
2bfd17e2,0.966160356998
8c49a5b7,0.863567650318
39b4449c,0.730089902878
a09113e1,1.34565277676e-06
37e20120,0.956305742264
87d94d1b,0.996057391167
f445739a,0.99165558815
b0cdd6c9,0.70221143961
68bd764b,0.977358460426
f778d9de,0.189897894859
4e7028bd,0.233584448695
e9f34395,0.319593071938
12fd028a,0.998755693436
b05c4f0e,0.997114062309
99bbe8c0,0.906050622463
5c7d5d65,0.983017802238
10494057,0.000302375206957
765947ac,0.550865054131
de7e6694,0.98973351717
e2270219,0.214594826102
1a9a474a,0.92223751545
374c9fe6,0.259601682425
621b4004,0.928846299648
51c35fd3,0.837372779846
4e66ddc9,0.86341458559
98275520,0.998525440693
b8ba032a,0.97888982296
f23bdc03,0.940094828606
7bac1d08,0.966601014137
f05fbe5f,0.961015701294
498d8af7,0.285009562969
b904a480,0.991028368473
b0864319,0.841860353947
f68d5476,0.99907541275
04949a2d,0.890226960182
d02326e2,0.962425649166
f073da33,0.961563050747
ed33d36c,0.895460247993
a58f05fe,0.980765163898
e93ff864,0.00024797959486
1330f3ec,0.755379378796
4d40ffc8,0.954480469227
8714e372,0.00128336227499
dd05aede,0.633257985115
a0045380,0.531632900238
de900bd1,0.984217882156
01a44dd8,0.523488819599
2da9a39c,0.98883664608
27700711,0.992209196091
d45e9db6,0.455580145121
e93ede94,0.870619773865
8d55c5a6,0.994854807854
11ac04bd,0.94618332386
54bcbc00,0.000910165777896
ed3ef765,0.948807060719
e3dae722,0.798688292503
b56a211b,0.244081631303
b461a266,0.931442379951
990c1d71,0.982531666756
58d5fb24,0.987185418606
381c501e,0.911754250526
32011581,0.753894805908
7f85613e,0.0315166525543
b83ae744,0.983696520329
24606622,0.327855169773
58dac16e,0.958489716053
9d696937,1.54980716616e-05
d8a56fee,0.205626040697
276d5f72,0.153347983956
e7f63d52,0.165640473366
a3b65474,0.993419110775
671f3e01,0.932811200619
f5c80ee9,0.225606873631
166f2f46,0.885484397411
e8862863,0.998524129391
8f8773f1,0.914085447788
645ef530,0.74695289135
34e0ceed,0.982777118683
c2b7aa44,0.871008574963
63e61f7c,0.877331137657
8fddc17d,0.000363588536857
30709b83,0.994948029518
24c7e642,0.881552517414
298edf18,0.92822510004
0a469f82,0.288592904806
183410b6,0.996404290199
4b9aa4c5,0.409678012133
8f6f6c6f,0.918796360493
991d4bc8,0.911943018436
798dbc60,0.678117513657
31583adc,1.09315089958e-06
8c28dc2f,0.556311428547
f9a5c415,0.134565427899
24ada6cf,0.915946602821
24a8a082,0.885081648827
53c0c279,0.95822006464
5ecfcf04,0.969629585743
2ae001a0,0.934413671494
f0da2fca,0.875092506409
d7eb0174,0.9871494174
efb61a51,0.131178900599
d80b32aa,0.550900578499
7a33a699,0.263111889362
fff77564,0.802355527878
7821b06d,0.943872272968
16e76c49,0.950227558613
23db9196,0.991107404232
6dc30368,0.00325985788368
7a3aaa78,0.991366684437
075e95ec,0.82111287117
32c64a02,0.0236134789884
12cc39bd,0.958612263203
9cbe23d1,0.937331080437
27895931,0.901763021946
ef0e9b5a,0.886216700077
b0948d69,0.999937534332
886f0c7b,0.260008752346
ea9ad720,0.000564585090615
26d892b8,0.87969648838
70ad8b2b,2.8424186894e-05
65d5721a,0.978755831718
1754e3f0,0.00431145029142
0ce3a143,0.934243619442
71fe37b6,0.956957936287
351247c2,0.0611637532711
3e0af8d5,0.957820355892
a44ce343,0.964738190174
96f59857,0.969393730164
2855ae74,0.935082137585
7043bdf8,0.00234445929527
df2a3e49,0.163307979703
7dcbb4ce,0.525253355503
00f9885f,0.946196556091
81110506,0.912769794464
5f697b8d,0.979048609734
42d1108d,0.967626452446
32eb2a0f,0.240170672536
d2486f06,0.922174155712
f6ea1450,0.980521440506
81f719be,0.949738502502
66756e63,0.996427714825
2835d46a,8.68435017765e-06
1fb76118,0.745106995106
8e64e263,0.931094586849
52f94609,0.884274840355
334367e5,0.909418582916
0be0874c,0.933377683163
05f29386,0.864949584007
b6132b68,0.964350998402
0bff23f0,0.993796825409
514ab474,0.988721489906
5356f45d,0.790052890778
0a043578,0.918919742107
19108fa4,0.996390402317
61748b60,0.997284889221
71007896,3.3218311728e-05
0a860bd6,0.386254876852
7e9b70a7,0.0055428314954
0b027d59,0.993802547455
af208205,0.987473011017
d769f8e2,0.967521190643
f9871582,0.0183851122856
8af61652,0.966824769974
262a62c0,0.940462768078
4732fea1,0.5324447155
822839fa,0.981767714024
14ffc301,9.50090761762e-05
41393213,0.974003732204
3c46d0d6,0.994925022125
352437fa,0.03819783777
2c3d7429,0.608924984932
ed1ddc07,0.774358093739
e7e522fc,0.99992108345
891bb483,0.238936513662
23827390,0.962443232536
8df4bac4,0.996575891972
abbdd240,5.88035181863e-05
8e401749,0.991882026196
9ca72e7b,0.95387005806
cbc22150,0.739439666271
03a6a81f,0.99514824152
e4045607,0.907004415989
61196555,0.810385346413
a8c923e6,0.00482912361622
6f425077,0.958423554897
5606343b,0.988581597805
bf9c1566,0.997960448265
bf558d13,0.948212146759
17a3f55d,0.857073426247
379871d3,0.863192617893
f74d7ba5,0.728107511997
f29e6434,2.45937826548e-05
43bc5132,0.693830192089
1fddb985,0.980147361755
9d0e86d9,8.09149205452e-05
3df4743a,0.996929228306
42ea0f81,0.872833192348
d90b6e19,0.999815046787
2ef2318e,0.519552350044
eea8f5ac,0.930598676205
cc9c4fef,0.0282544251531
5ef98068,0.000586562440731
d340a034,0.938398957253
211c1be0,0.953772008419
67497c56,0.854432046413
d1421f97,0.72616147995
b8ca9544,3.21861953125e-05
02cabf20,0.952340424061
369bf8af,0.970957756042
6bca3db0,0.357372164726
19c646e7,0.845234632492
de2c682b,0.991885900497
ad0bdcbd,9.96122025754e-07
20ceb35f,0.996718585491
24b1e229,0.99636310339
e8464815,0.385766834021
2a74a251,0.991338729858
8a581e96,0.970881700516
74ee7c5e,0.910823583603
840fe112,0.998453259468
ea0191a9,0.587047100067
31db6283,0.699737250805
34daafee,0.066519767046
b571e767,0.995985150337
412ff05f,0.886224627495
e03d0755,0.487278133631
ffba6480,0.000222556569497
1c5aaa67,0.84870159626
ed5d755a,0.948030471802
b57d5450,0.637906372547
95e7cd7a,0.947386264801
a33b9809,0.677630841732
a4c9326a,0.99866271019
f41c5831,0.947450995445
eab34fc2,0.879337489605
3e62332d,0.763822734356
3327c71c,0.837575793266
c86b6687,0.993535518646
191e9303,0.325706005096
b724c9a0,0.818682968616
1e74df9c,0.31395727396
298cb369,0.953405380249
c37dcd95,0.94875061512
5d5e336f,0.981935381889
3046e2c3,0.715059816837
ef790cae,0.77910643816
8774a842,0.753645241261
81343dfa,0.999736368656
6c3a8033,0.0625965148211
3a9fb87d,0.944952487946
33977f61,0.881381988525
453b1db4,0.0487147606909
fbccb3e6,0.571671187878
e4ae4e41,0.884340047836
b90c4398,0.207228913903
774dceca,0.929087460041
16a5f3c9,0.781123578548
9de73f23,0.846437096596
8311558e,0.993934333324
f6b5b177,0.696071863174
009cb34f,0.718749046326
7f82fcba,0.9749122262
47928bbc,0.00234770355746
112fdc7c,0.265257209539
41a917cf,0.996236503124
d561c04c,0.860760271549
fd925146,0.543362677097
c0805ed9,0.911308169365
95c27c12,0.84616959095
565dbedb,0.79393696785
1f02291b,0.967470765114
7453d2a7,0.731901705265
cd85e12b,0.785273730755
be814982,0.223117128015
ac7c9235,0.928523778915
dec94e06,0.63083255291
83bdcda0,0.97657585144
98a074b3,0.984282672405
538ac300,0.0266350954771
9ae87b55,0.955282390118
59a62300,0.863729536533
287a8943,0.565943062305
db2e4e9b,0.832342803478
0c93b27b,0.996300041676
628678d8,0.890695095062
bee8e91c,0.998851060867
f6536099,0.713045716286
c4cca51e,0.739878833294
e3db1cde,0.944139957428
fc70dace,0.575709760189
858fd565,0.842034399509
77ac02a8,0.997262597084
538cac65,0.9482640028
2051a682,0.987393975258
aeee0d00,0.185927212238
73b4e78d,0.9409968853
127f83dd,0.874282717705
6c8a1298,0.0333097912371
5e5b20b1,4.45158002549e-05
0de62b6c,0.841439962387
24ff871d,0.415851742029
f22485ec,0.333615094423
d0d30a0a,0.552397370338
f9b8b99f,0.990812599659
99925c55,0.988057732582
9f5f1623,0.806027114391
9bab2889,0.608440935612
3ac2025f,0.769012093544
28df2d9e,0.995037138462
32eb673c,0.970412552357
e296bd46,0.997600257397
0d59b9da,0.990241348743
e3656548,0.0117423366755
4b10a092,0.645018458366
762d26ee,0.86102771759
b0cd2ed9,0.464955300093
df0b66ce,0.145191252232
982c66f4,0.976289331913
d8712305,0.90160048008
2a0d26e0,0.450905591249
db6ea613,0.331396788359
2875473a,0.87809419632
effed393,0.998793721199
3d000dbb,0.892900466919
512b4c6d,0.519327282906
